Test,UserID,Prompt,Q1,Q2,Q3,Time,x,y,GroundTruth,Scale,Density,Image,Color,Correct,Spammer,Confidence,ConfidenceSq,LinMapConf,cluster,ClusterCategory
3_1,A2OR46JV43TOJV,2,0,100,0,19,NA,NA,1,0.2,100,turtle,uniform,0,0,-100,-100,-100,NA,NA
3_1,A2OR46JV43TOJV,3,0,90,0,12,NA,NA,1,0.2,125,turtle,uniform,0,0,-90,-81,-80,NA,NA
3_1,A2OR46JV43TOJV,4,0,100,0,16,NA,NA,1,0.2,150,turtle,uniform,0,0,-100,-100,-100,NA,NA
3_1,A2OR46JV43TOJV,5,0,90,0,10,NA,NA,1,0.3,80,turtle,uniform,0,0,-90,-81,-80,NA,NA
3_1,A2OR46JV43TOJV,6,0,90,1,19,NA,NA,1,0.3,100,turtle,uniform,0,0,-90,-81,-80,NA,NA
3_1,A2OR46JV43TOJV,7,0,90,0,14,NA,NA,1,0.3,125,turtle,uniform,0,0,-90,-81,-80,NA,NA
3_1,A2OR46JV43TOJV,8,1,100,1,10,231,81,1,0.3,150,turtle,uniform,1,0,100,100,100,1,Main
3_1,A2OR46JV43TOJV,9,0,100,0,26,NA,NA,1,0.4,80,turtle,uniform,0,0,-100,-100,-100,NA,NA
3_1,A2OR46JV43TOJV,10,0,90,0,13,NA,NA,1,0.4,100,turtle,uniform,0,0,-90,-81,-80,NA,NA
3_1,A2OR46JV43TOJV,11,0,90,0,16,NA,NA,1,0.4,125,turtle,uniform,0,0,-90,-81,-80,NA,NA
3_1,A2OR46JV43TOJV,12,0,90,0,31,NA,NA,1,0.4,150,turtle,uniform,0,0,-90,-81,-80,NA,NA
3_1,A2OR46JV43TOJV,13,1,90,1,12,256,124,0,0.2,80,turtle,uniform,0,0,90,81,80,0,Noise
3_1,A2OR46JV43TOJV,14,0,90,0,25,NA,NA,0,0.2,100,turtle,uniform,1,0,-90,-81,-80,NA,NA
3_1,A2OR46JV43TOJV,15,0,80,0,10,NA,NA,0,0.2,125,turtle,uniform,1,0,-80,-64,-60,NA,NA
3_1,A2OR46JV43TOJV,16,0,90,0,51,NA,NA,0,0.2,150,turtle,uniform,1,0,-90,-81,-80,NA,NA
3_1,A2OR46JV43TOJV,17,0,100,0,15,NA,NA,0,0.3,80,turtle,uniform,1,0,-100,-100,-100,NA,NA
3_1,A2OR46JV43TOJV,18,0,90,0,9,NA,NA,0,0.3,100,turtle,uniform,1,0,-90,-81,-80,NA,NA
3_1,A2OR46JV43TOJV,19,0,90,0,30,NA,NA,0,0.3,125,turtle,uniform,1,0,-90,-81,-80,NA,NA
3_1,A2OR46JV43TOJV,20,0,90,0,60,NA,NA,0,0.3,150,turtle,uniform,1,0,-90,-81,-80,NA,NA
3_1,A2OR46JV43TOJV,21,0,50,0,20,NA,NA,0,0.4,80,turtle,uniform,1,0,-50,-25,-0,NA,NA
3_1,A2OR46JV43TOJV,22,0,90,0,60,NA,NA,0,0.4,100,turtle,uniform,1,0,-90,-81,-80,NA,NA
3_1,A2OR46JV43TOJV,23,0,90,0,9,NA,NA,0,0.4,125,turtle,uniform,1,0,-90,-81,-80,NA,NA
3_1,A2OR46JV43TOJV,24,0,90,0,14,NA,NA,0,0.4,150,turtle,uniform,1,0,-90,-81,-80,NA,NA
3_1,A3QXFWX1PVH5MJ,1,1,60,1,38,106,278,1,0.2,80,turtle,uniform,1,0,60,36,57.142857142857146,0,Noise
3_1,A3QXFWX1PVH5MJ,2,1,70,0,42,159,375,1,0.2,100,turtle,uniform,1,0,70,49,71.42857142857143,0,Noise
3_1,A3QXFWX1PVH5MJ,3,1,90,1,15,352,477,1,0.2,125,turtle,uniform,1,0,90,81,100,1,Main
3_1,A3QXFWX1PVH5MJ,4,1,90,1,28,405,148,1,0.2,150,turtle,uniform,1,0,90,81,100,1,Main
3_1,A3QXFWX1PVH5MJ,5,0,20,0,51,NA,NA,1,0.3,80,turtle,uniform,0,0,-20,-4,-0,NA,NA
3_1,A3QXFWX1PVH5MJ,6,0,20,0,42,NA,NA,1,0.3,100,turtle,uniform,0,0,-20,-4,-0,NA,NA
3_1,A3QXFWX1PVH5MJ,7,1,80,1,49,222,26,1,0.3,125,turtle,uniform,1,0,80,64,85.71428571428572,1,Main
3_1,A3QXFWX1PVH5MJ,8,1,80,1,10,223,81,1,0.3,150,turtle,uniform,1,0,80,64,85.71428571428572,1,Main
3_1,A3QXFWX1PVH5MJ,9,1,30,1,60,106,104,1,0.4,80,turtle,uniform,1,0,30,9,14.285714285714286,0,Noise
3_1,A3QXFWX1PVH5MJ,10,1,20,1,47,252,386,1,0.4,100,turtle,uniform,1,0,20,4,0,0,Noise
3_1,A3QXFWX1PVH5MJ,11,0,20,0,48,NA,NA,1,0.4,125,turtle,uniform,0,0,-20,-4,-0,NA,NA
3_1,A3QXFWX1PVH5MJ,12,0,60,0,41,NA,NA,1,0.4,150,turtle,uniform,0,0,-60,-36,-57.142857142857146,NA,NA
3_1,A3QXFWX1PVH5MJ,13,0,20,1,53,NA,NA,0,0.2,80,turtle,uniform,1,0,-20,-4,-0,NA,NA
3_1,A3QXFWX1PVH5MJ,14,0,20,0,51,NA,NA,0,0.2,100,turtle,uniform,1,0,-20,-4,-0,NA,NA
3_1,A3QXFWX1PVH5MJ,15,0,70,0,23,NA,NA,0,0.2,125,turtle,uniform,1,0,-70,-49,-71.42857142857143,NA,NA
3_1,A3QXFWX1PVH5MJ,16,0,70,0,38,NA,NA,0,0.2,150,turtle,uniform,1,0,-70,-49,-71.42857142857143,NA,NA
3_1,A3QXFWX1PVH5MJ,17,1,70,1,55,209,452,0,0.3,80,turtle,uniform,0,0,70,49,71.42857142857143,0,Noise
3_1,A3QXFWX1PVH5MJ,18,0,30,0,60,NA,NA,0,0.3,100,turtle,uniform,1,0,-30,-9,-14.285714285714286,NA,NA
3_1,A3QXFWX1PVH5MJ,19,0,30,0,60,NA,NA,0,0.3,125,turtle,uniform,1,0,-30,-9,-14.285714285714286,NA,NA
3_1,A3QXFWX1PVH5MJ,20,0,70,0,39,NA,NA,0,0.3,150,turtle,uniform,1,0,-70,-49,-71.42857142857143,NA,NA
3_1,A3QXFWX1PVH5MJ,21,1,70,1,25,340,264,0,0.4,80,turtle,uniform,0,0,70,49,71.42857142857143,0,Noise
3_1,A3QXFWX1PVH5MJ,22,1,60,0,44,296,406,0,0.4,100,turtle,uniform,0,0,60,36,57.142857142857146,0,Noise
3_1,A3QXFWX1PVH5MJ,23,0,20,0,42,NA,NA,0,0.4,125,turtle,uniform,1,0,-20,-4,-0,NA,NA
3_1,A3QXFWX1PVH5MJ,24,0,20,0,56,NA,NA,0,0.4,150,turtle,uniform,1,0,-20,-4,-0,NA,NA
3_1,A1X1IRFYQZ40LD,1,0,80,0,60,NA,NA,1,0.2,80,turtle,uniform,0,0,-80,-64,-66.66666666666667,NA,NA
3_1,A1X1IRFYQZ40LD,2,1,100,1,46,420,49,1,0.2,100,turtle,uniform,1,0,100,100,100,1,Main
3_1,A1X1IRFYQZ40LD,3,1,100,1,31,340,473,1,0.2,125,turtle,uniform,1,0,100,100,100,1,Main
3_1,A1X1IRFYQZ40LD,4,1,100,1,11,397,155,1,0.2,150,turtle,uniform,1,0,100,100,100,1,Main
3_1,A1X1IRFYQZ40LD,5,0,60,0,58,NA,NA,1,0.3,80,turtle,uniform,0,0,-60,-36,-33.333333333333336,NA,NA
3_1,A1X1IRFYQZ40LD,6,0,60,0,60,NA,NA,1,0.3,100,turtle,uniform,0,0,-60,-36,-33.333333333333336,NA,NA
3_1,A1X1IRFYQZ40LD,7,1,100,1,38,214,34,1,0.3,125,turtle,uniform,1,0,100,100,100,1,Main
3_1,A1X1IRFYQZ40LD,8,1,100,1,60,222,83,1,0.3,150,turtle,uniform,1,0,100,100,100,1,Main
3_1,A1X1IRFYQZ40LD,9,0,40,0,32,NA,NA,1,0.4,80,turtle,uniform,0,0,-40,-16,-0,NA,NA
3_1,A1X1IRFYQZ40LD,10,0,70,0,60,NA,NA,1,0.4,100,turtle,uniform,0,0,-70,-49,-50,NA,NA
3_1,A1X1IRFYQZ40LD,11,0,70,0,60,NA,NA,1,0.4,125,turtle,uniform,0,0,-70,-49,-50,NA,NA
3_1,A1X1IRFYQZ40LD,12,1,70,1,53,453,109,1,0.4,150,turtle,uniform,1,0,70,49,50,1,Main
3_1,A1X1IRFYQZ40LD,13,0,70,0,60,NA,NA,0,0.2,80,turtle,uniform,1,0,-70,-49,-50,NA,NA
3_1,A1X1IRFYQZ40LD,14,0,70,0,60,NA,NA,0,0.2,100,turtle,uniform,1,0,-70,-49,-50,NA,NA
3_1,A1X1IRFYQZ40LD,15,0,80,0,60,NA,NA,0,0.2,125,turtle,uniform,1,0,-80,-64,-66.66666666666667,NA,NA
3_1,A1X1IRFYQZ40LD,16,0,90,0,36,NA,NA,0,0.2,150,turtle,uniform,1,0,-90,-81,-83.33333333333334,NA,NA
3_1,A1X1IRFYQZ40LD,17,0,40,0,59,NA,NA,0,0.3,80,turtle,uniform,1,0,-40,-16,-0,NA,NA
3_1,A1X1IRFYQZ40LD,18,0,70,0,60,NA,NA,0,0.3,100,turtle,uniform,1,0,-70,-49,-50,NA,NA
3_1,A1X1IRFYQZ40LD,19,0,70,0,57,NA,NA,0,0.3,125,turtle,uniform,1,0,-70,-49,-50,NA,NA
3_1,A1X1IRFYQZ40LD,20,0,90,0,47,NA,NA,0,0.3,150,turtle,uniform,1,0,-90,-81,-83.33333333333334,NA,NA
3_1,A1X1IRFYQZ40LD,21,0,60,0,60,NA,NA,0,0.4,80,turtle,uniform,1,0,-60,-36,-33.333333333333336,NA,NA
3_1,A1X1IRFYQZ40LD,22,0,70,0,60,NA,NA,0,0.4,100,turtle,uniform,1,0,-70,-49,-50,NA,NA
3_1,A1X1IRFYQZ40LD,23,0,60,0,60,NA,NA,0,0.4,125,turtle,uniform,1,0,-60,-36,-33.333333333333336,NA,NA
3_1,A1X1IRFYQZ40LD,24,0,60,0,55,NA,NA,0,0.4,150,turtle,uniform,1,0,-60,-36,-33.333333333333336,NA,NA
3_1,A1B4KZF53P921L,1,1,70,1,16,374,119,1,0.2,80,turtle,uniform,1,0,70,49,75,0,Noise
3_1,A1B4KZF53P921L,2,1,70,1,15,414,47,1,0.2,100,turtle,uniform,1,0,70,49,75,1,Main
3_1,A1B4KZF53P921L,3,1,80,1,11,359,466,1,0.2,125,turtle,uniform,1,0,80,64,100,1,Main
3_1,A1B4KZF53P921L,4,1,80,1,14,387,152,1,0.2,150,turtle,uniform,1,0,80,64,100,1,Main
3_1,A1B4KZF53P921L,5,1,80,1,8,315,253,1,0.3,80,turtle,uniform,1,0,80,64,100,0,Noise
3_1,A1B4KZF53P921L,6,0,40,0,6,NA,NA,1,0.3,100,turtle,uniform,0,0,-40,-16,-0,NA,NA
3_1,A1B4KZF53P921L,7,1,70,1,13,223,25,1,0.3,125,turtle,uniform,1,0,70,49,75,1,Main
3_1,A1B4KZF53P921L,8,1,80,1,6,220,89,1,0.3,150,turtle,uniform,1,0,80,64,100,1,Main
3_1,A1B4KZF53P921L,9,1,60,0,9,221,296,1,0.4,80,turtle,uniform,1,0,60,36,50,0,Noise
3_1,A1B4KZF53P921L,10,1,60,1,6,350,159,1,0.4,100,turtle,uniform,1,0,60,36,50,0,Noise
3_1,A1B4KZF53P921L,11,0,60,0,10,NA,NA,1,0.4,125,turtle,uniform,0,0,-60,-36,-50,NA,NA
3_1,A1B4KZF53P921L,12,1,60,1,12,451,138,1,0.4,150,turtle,uniform,1,0,60,36,50,1,Main
3_1,A1B4KZF53P921L,13,0,40,0,10,NA,NA,0,0.2,80,turtle,uniform,1,0,-40,-16,-0,NA,NA
3_1,A1B4KZF53P921L,14,1,70,1,13,334,223,0,0.2,100,turtle,uniform,0,0,70,49,75,0,Noise
3_1,A1B4KZF53P921L,15,0,70,0,12,NA,NA,0,0.2,125,turtle,uniform,1,0,-70,-49,-75,NA,NA
3_1,A1B4KZF53P921L,16,0,70,0,10,NA,NA,0,0.2,150,turtle,uniform,1,0,-70,-49,-75,NA,NA
3_1,A1B4KZF53P921L,17,1,70,1,9,238,124,0,0.3,80,turtle,uniform,0,0,70,49,75,0,Noise
3_1,A1B4KZF53P921L,18,1,60,1,10,148,303,0,0.3,100,turtle,uniform,0,0,60,36,50,0,Noise
3_1,A1B4KZF53P921L,19,1,60,1,15,119,276,0,0.3,125,turtle,uniform,0,0,60,36,50,NA,NA
3_1,A1B4KZF53P921L,20,1,60,1,7,116,111,0,0.3,150,turtle,uniform,0,0,60,36,50,0,Noise
3_1,A1B4KZF53P921L,21,1,60,1,8,351,233,0,0.4,80,turtle,uniform,0,0,60,36,50,0,Noise
3_1,A1B4KZF53P921L,22,1,60,1,18,170,204,0,0.4,100,turtle,uniform,0,0,60,36,50,0,Noise
3_1,A1B4KZF53P921L,23,1,60,1,21,154,328,0,0.4,125,turtle,uniform,0,0,60,36,50,0,Noise
3_1,A1B4KZF53P921L,24,0,60,1,12,NA,NA,0,0.4,150,turtle,uniform,1,0,-60,-36,-50,NA,NA
3_1,AUB2Y0SIDWZEV,1,1,90,1,16,346,237,1,0.2,80,turtle,uniform,1,0,90,81,66.66666666666667,0,Noise
3_1,AUB2Y0SIDWZEV,2,1,70,1,35,148,361,1,0.2,100,turtle,uniform,1,0,70,49,0,0,Noise
3_1,AUB2Y0SIDWZEV,3,0,90,0,6,NA,NA,1,0.2,125,turtle,uniform,0,0,-90,-81,-66.66666666666667,NA,NA
3_1,AUB2Y0SIDWZEV,4,1,90,1,22,399,156,1,0.2,150,turtle,uniform,1,0,90,81,66.66666666666667,1,Main
3_1,AUB2Y0SIDWZEV,5,0,90,0,7,NA,NA,1,0.3,80,turtle,uniform,0,0,-90,-81,-66.66666666666667,NA,NA
3_1,AUB2Y0SIDWZEV,6,1,90,1,16,85,381,1,0.3,100,turtle,uniform,1,0,90,81,66.66666666666667,NA,NA
3_1,AUB2Y0SIDWZEV,7,0,90,0,39,NA,NA,1,0.3,125,turtle,uniform,0,0,-90,-81,-66.66666666666667,NA,NA
3_1,AUB2Y0SIDWZEV,8,0,90,0,7,NA,NA,1,0.3,150,turtle,uniform,0,0,-90,-81,-66.66666666666667,NA,NA
3_1,AUB2Y0SIDWZEV,9,0,80,0,6,NA,NA,1,0.4,80,turtle,uniform,0,0,-80,-64,-33.333333333333336,NA,NA
3_1,AUB2Y0SIDWZEV,10,0,90,0,8,NA,NA,1,0.4,100,turtle,uniform,0,0,-90,-81,-66.66666666666667,NA,NA
3_1,AUB2Y0SIDWZEV,11,1,80,1,22,283,74,1,0.4,125,turtle,uniform,1,0,80,64,33.333333333333336,0,Noise
3_1,AUB2Y0SIDWZEV,12,1,80,1,60,266,465,1,0.4,150,turtle,uniform,1,0,80,64,33.333333333333336,0,Noise
3_1,AUB2Y0SIDWZEV,13,1,90,1,16,128,72,0,0.2,80,turtle,uniform,0,0,90,81,66.66666666666667,0,Noise
3_1,AUB2Y0SIDWZEV,14,1,90,1,26,365,225,0,0.2,100,turtle,uniform,0,0,90,81,66.66666666666667,0,Noise
3_1,AUB2Y0SIDWZEV,15,0,100,0,19,NA,NA,0,0.2,125,turtle,uniform,1,0,-100,-100,-100,NA,NA
3_1,AUB2Y0SIDWZEV,16,0,100,0,20,NA,NA,0,0.2,150,turtle,uniform,1,0,-100,-100,-100,NA,NA
3_1,AUB2Y0SIDWZEV,17,0,100,0,10,NA,NA,0,0.3,80,turtle,uniform,1,0,-100,-100,-100,NA,NA
3_1,AUB2Y0SIDWZEV,18,0,80,1,30,NA,NA,0,0.3,100,turtle,uniform,1,0,-80,-64,-33.333333333333336,NA,NA
3_1,AUB2Y0SIDWZEV,19,0,80,0,7,NA,NA,0,0.3,125,turtle,uniform,1,0,-80,-64,-33.333333333333336,NA,NA
3_1,AUB2Y0SIDWZEV,20,1,80,1,21,105,234,0,0.3,150,turtle,uniform,0,0,80,64,33.333333333333336,0,Noise
3_1,AUB2Y0SIDWZEV,21,0,90,0,21,NA,NA,0,0.4,80,turtle,uniform,1,0,-90,-81,-66.66666666666667,NA,NA
3_1,AUB2Y0SIDWZEV,22,1,90,1,7,345,175,0,0.4,100,turtle,uniform,0,0,90,81,66.66666666666667,0,Noise
3_1,AUB2Y0SIDWZEV,23,0,90,0,23,NA,NA,0,0.4,125,turtle,uniform,1,0,-90,-81,-66.66666666666667,NA,NA
3_1,AUB2Y0SIDWZEV,24,0,90,0,7,NA,NA,0,0.4,150,turtle,uniform,1,0,-90,-81,-66.66666666666667,NA,NA
3_1,AQJWO4YPR3LUQ,1,0,30,0,26,NA,NA,1,0.2,80,turtle,uniform,0,0,-30,-9,-0,NA,NA
3_1,AQJWO4YPR3LUQ,2,0,30,0,60,NA,NA,1,0.2,100,turtle,uniform,0,0,-30,-9,-0,NA,NA
3_1,AQJWO4YPR3LUQ,3,0,90,0,15,NA,NA,1,0.2,125,turtle,uniform,0,0,-90,-81,-85.71428571428572,NA,NA
3_1,AQJWO4YPR3LUQ,4,1,90,1,13,387,152,1,0.2,150,turtle,uniform,1,0,90,81,85.71428571428572,1,Main
3_1,AQJWO4YPR3LUQ,5,0,40,0,15,NA,NA,1,0.3,80,turtle,uniform,0,0,-40,-16,-14.285714285714286,NA,NA
3_1,AQJWO4YPR3LUQ,6,0,40,0,12,NA,NA,1,0.3,100,turtle,uniform,0,0,-40,-16,-14.285714285714286,NA,NA
3_1,AQJWO4YPR3LUQ,7,0,90,0,16,NA,NA,1,0.3,125,turtle,uniform,0,0,-90,-81,-85.71428571428572,NA,NA
3_1,AQJWO4YPR3LUQ,8,1,100,1,33,236,80,1,0.3,150,turtle,uniform,1,0,100,100,100,1,Main
3_1,AQJWO4YPR3LUQ,9,0,40,0,18,NA,NA,1,0.4,80,turtle,uniform,0,0,-40,-16,-14.285714285714286,NA,NA
3_1,AQJWO4YPR3LUQ,10,0,60,0,28,NA,NA,1,0.4,100,turtle,uniform,0,0,-60,-36,-42.85714285714286,NA,NA
3_1,AQJWO4YPR3LUQ,11,0,70,0,53,NA,NA,1,0.4,125,turtle,uniform,0,0,-70,-49,-57.142857142857146,NA,NA
3_1,AQJWO4YPR3LUQ,12,0,60,0,18,NA,NA,1,0.4,150,turtle,uniform,0,0,-60,-36,-42.85714285714286,NA,NA
3_1,AQJWO4YPR3LUQ,13,0,80,0,34,NA,NA,0,0.2,80,turtle,uniform,1,0,-80,-64,-71.42857142857143,NA,NA
3_1,AQJWO4YPR3LUQ,14,0,70,0,32,NA,NA,0,0.2,100,turtle,uniform,1,0,-70,-49,-57.142857142857146,NA,NA
3_1,AQJWO4YPR3LUQ,15,0,70,0,19,NA,NA,0,0.2,125,turtle,uniform,1,0,-70,-49,-57.142857142857146,NA,NA
3_1,AQJWO4YPR3LUQ,16,0,90,0,16,NA,NA,0,0.2,150,turtle,uniform,1,0,-90,-81,-85.71428571428572,NA,NA
3_1,AQJWO4YPR3LUQ,17,0,30,0,18,NA,NA,0,0.3,80,turtle,uniform,1,0,-30,-9,-0,NA,NA
3_1,AQJWO4YPR3LUQ,18,0,60,0,28,NA,NA,0,0.3,100,turtle,uniform,1,0,-60,-36,-42.85714285714286,NA,NA
3_1,AQJWO4YPR3LUQ,19,0,70,0,21,NA,NA,0,0.3,125,turtle,uniform,1,0,-70,-49,-57.142857142857146,NA,NA
3_1,AQJWO4YPR3LUQ,20,0,90,0,19,NA,NA,0,0.3,150,turtle,uniform,1,0,-90,-81,-85.71428571428572,NA,NA
3_1,AQJWO4YPR3LUQ,21,0,40,0,22,NA,NA,0,0.4,80,turtle,uniform,1,0,-40,-16,-14.285714285714286,NA,NA
3_1,AQJWO4YPR3LUQ,22,0,40,0,18,NA,NA,0,0.4,100,turtle,uniform,1,0,-40,-16,-14.285714285714286,NA,NA
3_1,AQJWO4YPR3LUQ,23,0,40,0,28,NA,NA,0,0.4,125,turtle,uniform,1,0,-40,-16,-14.285714285714286,NA,NA
3_1,AQJWO4YPR3LUQ,24,0,90,0,57,NA,NA,0,0.4,150,turtle,uniform,1,0,-90,-81,-85.71428571428572,NA,NA
3_1,A1AZ97YYFVWFGC,1,1,80,1,40,233,71,1,0.2,80,turtle,uniform,1,0,80,64,75,0,Noise
3_1,A1AZ97YYFVWFGC,2,1,100,1,25,421,52,1,0.2,100,turtle,uniform,1,0,100,100,100,1,Main
3_1,A1AZ97YYFVWFGC,3,0,90,0,33,NA,NA,1,0.2,125,turtle,uniform,0,0,-90,-81,-87.5,NA,NA
3_1,A1AZ97YYFVWFGC,4,1,100,1,21,395,154,1,0.2,150,turtle,uniform,1,0,100,100,100,1,Main
3_1,A1AZ97YYFVWFGC,5,1,90,0,40,394,235,1,0.3,80,turtle,uniform,1,0,90,81,87.5,0,Noise
3_1,A1AZ97YYFVWFGC,6,0,50,0,31,NA,NA,1,0.3,100,turtle,uniform,0,0,-50,-25,-37.5,NA,NA
3_1,A1AZ97YYFVWFGC,7,0,90,0,25,NA,NA,1,0.3,125,turtle,uniform,0,0,-90,-81,-87.5,NA,NA
3_1,A1AZ97YYFVWFGC,8,1,100,1,18,229,75,1,0.3,150,turtle,uniform,1,0,100,100,100,1,Main
3_1,A1AZ97YYFVWFGC,9,0,60,0,16,NA,NA,1,0.4,80,turtle,uniform,0,0,-60,-36,-50,NA,NA
3_1,A1AZ97YYFVWFGC,10,0,50,0,21,NA,NA,1,0.4,100,turtle,uniform,0,0,-50,-25,-37.5,NA,NA
3_1,A1AZ97YYFVWFGC,11,1,90,1,19,363,467,1,0.4,125,turtle,uniform,1,0,90,81,87.5,1,Main
3_1,A1AZ97YYFVWFGC,12,0,20,0,42,NA,NA,1,0.4,150,turtle,uniform,0,0,-20,-4,-0,NA,NA
3_1,A1AZ97YYFVWFGC,13,0,40,0,35,NA,NA,0,0.2,80,turtle,uniform,1,0,-40,-16,-25,NA,NA
3_1,A1AZ97YYFVWFGC,14,0,50,0,33,NA,NA,0,0.2,100,turtle,uniform,1,0,-50,-25,-37.5,NA,NA
3_1,A1AZ97YYFVWFGC,15,0,100,0,39,NA,NA,0,0.2,125,turtle,uniform,1,0,-100,-100,-100,NA,NA
3_1,A1AZ97YYFVWFGC,16,0,100,0,19,NA,NA,0,0.2,150,turtle,uniform,1,0,-100,-100,-100,NA,NA
3_1,A1AZ97YYFVWFGC,17,0,80,0,27,NA,NA,0,0.3,80,turtle,uniform,1,0,-80,-64,-75,NA,NA
3_1,A1AZ97YYFVWFGC,18,0,70,0,21,NA,NA,0,0.3,100,turtle,uniform,1,0,-70,-49,-62.5,NA,NA
3_1,A1AZ97YYFVWFGC,19,1,20,0,55,150,315,0,0.3,125,turtle,uniform,0,0,20,4,0,NA,NA
3_1,A1AZ97YYFVWFGC,20,0,90,0,27,NA,NA,0,0.3,150,turtle,uniform,1,0,-90,-81,-87.5,NA,NA
3_1,A1AZ97YYFVWFGC,21,0,20,1,17,NA,NA,0,0.4,80,turtle,uniform,1,0,-20,-4,-0,NA,NA
3_1,A1AZ97YYFVWFGC,22,0,70,0,18,NA,NA,0,0.4,100,turtle,uniform,1,0,-70,-49,-62.5,NA,NA
3_1,A1AZ97YYFVWFGC,23,1,20,0,32,68,20,0,0.4,125,turtle,uniform,0,0,20,4,0,0,Noise
3_1,A1AZ97YYFVWFGC,24,0,90,0,24,NA,NA,0,0.4,150,turtle,uniform,1,0,-90,-81,-87.5,NA,NA
3_1,A3MGDMVIQ1ZZ5S,1,0,70,0,32,NA,NA,1,0.2,80,turtle,uniform,0,0,-70,-49,-33.333333333333336,NA,NA
3_1,A3MGDMVIQ1ZZ5S,2,1,90,1,26,424,47,1,0.2,100,turtle,uniform,1,0,90,81,100,1,Main
3_1,A3MGDMVIQ1ZZ5S,3,1,90,1,19,351,478,1,0.2,125,turtle,uniform,1,0,90,81,100,1,Main
3_1,A3MGDMVIQ1ZZ5S,4,1,70,1,7,394,162,1,0.2,150,turtle,uniform,1,0,70,49,33.333333333333336,1,Main
3_1,A3MGDMVIQ1ZZ5S,5,0,70,0,30,NA,NA,1,0.3,80,turtle,uniform,0,0,-70,-49,-33.333333333333336,NA,NA
3_1,A3MGDMVIQ1ZZ5S,6,0,70,0,43,NA,NA,1,0.3,100,turtle,uniform,0,0,-70,-49,-33.333333333333336,NA,NA
3_1,A3MGDMVIQ1ZZ5S,7,0,60,0,35,NA,NA,1,0.3,125,turtle,uniform,0,0,-60,-36,-0,NA,NA
3_1,A3MGDMVIQ1ZZ5S,8,1,90,1,11,232,82,1,0.3,150,turtle,uniform,1,0,90,81,100,1,Main
3_1,A3MGDMVIQ1ZZ5S,9,0,70,0,42,NA,NA,1,0.4,80,turtle,uniform,0,0,-70,-49,-33.333333333333336,NA,NA
3_1,A3MGDMVIQ1ZZ5S,10,0,70,0,20,NA,NA,1,0.4,100,turtle,uniform,0,0,-70,-49,-33.333333333333336,NA,NA
3_1,A3MGDMVIQ1ZZ5S,11,1,80,1,24,377,482,1,0.4,125,turtle,uniform,1,0,80,64,66.66666666666667,1,Main
3_1,A3MGDMVIQ1ZZ5S,12,0,70,0,24,NA,NA,1,0.4,150,turtle,uniform,0,0,-70,-49,-33.333333333333336,NA,NA
3_1,A3MGDMVIQ1ZZ5S,13,0,70,0,33,NA,NA,0,0.2,80,turtle,uniform,1,0,-70,-49,-33.333333333333336,NA,NA
3_1,A3MGDMVIQ1ZZ5S,14,0,70,0,29,NA,NA,0,0.2,100,turtle,uniform,1,0,-70,-49,-33.333333333333336,NA,NA
3_1,A3MGDMVIQ1ZZ5S,15,0,70,0,25,NA,NA,0,0.2,125,turtle,uniform,1,0,-70,-49,-33.333333333333336,NA,NA
3_1,A3MGDMVIQ1ZZ5S,16,0,90,0,23,NA,NA,0,0.2,150,turtle,uniform,1,0,-90,-81,-100,NA,NA
3_1,A3MGDMVIQ1ZZ5S,17,0,60,0,31,NA,NA,0,0.3,80,turtle,uniform,1,0,-60,-36,-0,NA,NA
3_1,A3MGDMVIQ1ZZ5S,18,0,70,0,42,NA,NA,0,0.3,100,turtle,uniform,1,0,-70,-49,-33.333333333333336,NA,NA
3_1,A3MGDMVIQ1ZZ5S,19,0,70,0,33,NA,NA,0,0.3,125,turtle,uniform,1,0,-70,-49,-33.333333333333336,NA,NA
3_1,A3MGDMVIQ1ZZ5S,20,0,80,0,37,NA,NA,0,0.3,150,turtle,uniform,1,0,-80,-64,-66.66666666666667,NA,NA
3_1,A3MGDMVIQ1ZZ5S,21,0,70,0,33,NA,NA,0,0.4,80,turtle,uniform,1,0,-70,-49,-33.333333333333336,NA,NA
3_1,A3MGDMVIQ1ZZ5S,22,0,60,0,36,NA,NA,0,0.4,100,turtle,uniform,1,0,-60,-36,-0,NA,NA
3_1,A3MGDMVIQ1ZZ5S,23,0,60,0,21,NA,NA,0,0.4,125,turtle,uniform,1,0,-60,-36,-0,NA,NA
3_1,A3MGDMVIQ1ZZ5S,24,0,70,0,20,NA,NA,0,0.4,150,turtle,uniform,1,0,-70,-49,-33.333333333333336,NA,NA
3_1,A1EN3FW93BSXQQ,1,0,30,0,36,NA,NA,1,0.2,80,turtle,uniform,0,0,-30,-9,-0,NA,NA
3_1,A1EN3FW93BSXQQ,2,1,100,1,20,421,43,1,0.2,100,turtle,uniform,1,0,100,100,100,1,Main
3_1,A1EN3FW93BSXQQ,3,0,100,0,21,NA,NA,1,0.2,125,turtle,uniform,0,0,-100,-100,-100,NA,NA
3_1,A1EN3FW93BSXQQ,4,1,100,1,7,393,156,1,0.2,150,turtle,uniform,1,0,100,100,100,1,Main
3_1,A1EN3FW93BSXQQ,5,0,70,0,17,NA,NA,1,0.3,80,turtle,uniform,0,0,-70,-49,-57.142857142857146,NA,NA
